3009_BATTLE_LOS_ANGELES_00.03.07.170-00.03.09.675,00.03.07.170,00.03.09.675,00.03.07.170,00.03.09.675,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.03.09.722-00.03.14.495,00.03.09.722,00.03.14.495,00.03.09.722,00.03.14.495,_
3009_BATTLE_LOS_ANGELES_00.03.15.401-00.03.16.441,00.03.15.401,00.03.16.441,00.03.14.921,00.03.16.921,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.03.16.441-00.03.18.600,00.03.16.441,00.03.18.600,00.03.16.441,00.03.18.600,_
3009_BATTLE_LOS_ANGELES_00.03.20.468-00.03.29.147,00.03.20.468,00.03.29.147,00.03.20.468,00.03.29.147,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.03.29.932-00.03.33.207,00.03.29.932,00.03.33.207,00.03.29.932,00.03.33.207,_
3009_BATTLE_LOS_ANGELES_00.04.12.305-00.04.14.213,00.04.12.305,00.04.14.213,00.04.12.259,00.04.14.259,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.04.50.000-00.04.56.050,00.04.50.000,00.04.56.050,00.04.50.000,00.04.56.050,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.04.57.836-00.04.59.447,00.04.57.836,00.04.59.447,00.04.57.642,00.04.59.642,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.04.59.500-00.05.01.803,00.04.59.500,00.05.01.803,00.04.59.500,00.05.01.803,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.05.05.000-00.05.07.002,00.05.05.000,00.05.07.002,00.05.05.000,00.05.07.002,_
3009_BATTLE_LOS_ANGELES_00.05.08.000-00.05.13.492,00.05.08.000,00.05.13.492,00.05.08.000,00.05.13.492,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.05.13.516-00.05.17.586,00.05.13.516,00.05.17.586,00.05.13.516,00.05.17.586,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.05.21.500-00.05.24.832,00.05.21.500,00.05.24.832,00.05.21.500,00.05.24.832,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.05.26.631-00.05.29.863,00.05.26.631,00.05.29.863,00.05.26.631,00.05.29.863,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.05.29.863-00.05.38.488,00.05.29.863,00.05.38.488,00.05.29.863,00.05.38.488,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.05.44.345-00.05.46.206,00.05.44.345,00.05.46.206,00.05.44.276,00.05.46.276,_
3009_BATTLE_LOS_ANGELES_00.05.46.206-00.05.53.062,00.05.46.206,00.05.53.062,00.05.46.206,00.05.53.062,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.05.53.062-00.05.56.368,00.05.53.062,00.05.56.368,00.05.53.062,00.05.56.368,_
3009_BATTLE_LOS_ANGELES_00.05.59.346-00.06.05.787,00.05.59.346,00.06.05.787,00.05.59.346,00.06.05.787,_
3009_BATTLE_LOS_ANGELES_00.06.05.787-00.06.08.259,00.06.05.787,00.06.08.259,00.06.05.787,00.06.08.259,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.06.08.259-00.06.11.251,00.06.08.259,00.06.11.251,00.06.08.259,00.06.11.251,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.06.28.000-00.06.34.760,00.06.28.000,00.06.34.760,00.06.28.000,00.06.34.760,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.06.47.000-00.06.50.675,00.06.47.000,00.06.50.675,00.06.47.000,00.06.50.675,_
3009_BATTLE_LOS_ANGELES_00.06.50.675-00.06.54.279,00.06.50.675,00.06.54.279,00.06.50.675,00.06.54.279,_
3009_BATTLE_LOS_ANGELES_00.06.54.279-00.06.56.482,00.06.54.279,00.06.56.482,00.06.54.279,00.06.56.482,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.07.10.980-00.07.14.385,00.07.10.980,00.07.14.385,00.07.10.980,00.07.14.385,_
3009_BATTLE_LOS_ANGELES_00.07.23.599-00.07.29.829,00.07.23.599,00.07.29.829,00.07.23.599,00.07.29.829,_
3009_BATTLE_LOS_ANGELES_00.07.36.864-00.07.40.065,00.07.36.864,00.07.40.065,00.07.36.864,00.07.40.065,_
3009_BATTLE_LOS_ANGELES_00.07.44.892-00.07.46.312,00.07.44.892,00.07.46.312,00.07.44.602,00.07.46.602,_
3009_BATTLE_LOS_ANGELES_00.07.46.312-00.07.48.644,00.07.46.312,00.07.48.644,00.07.46.312,00.07.48.644,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.07.52.000-00.07.55.690,00.07.52.000,00.07.55.690,00.07.52.000,00.07.55.690,_
3009_BATTLE_LOS_ANGELES_00.07.55.690-00.07.57.858,00.07.55.690,00.07.57.858,00.07.55.690,00.07.57.858,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.08.03.000-00.08.06.379,00.08.03.000,00.08.06.379,00.08.03.000,00.08.06.379,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.08.17.000-00.08.22.500,00.08.17.000,00.08.22.500,00.08.17.000,00.08.22.500,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.08.22.500-00.08.25.580,00.08.22.500,00.08.25.580,00.08.22.500,00.08.25.580,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.08.27.367-00.08.29.050,00.08.27.367,00.08.29.050,00.08.27.209,00.08.29.209,_
3009_BATTLE_LOS_ANGELES_00.08.31.000-00.08.37.050,00.08.31.000,00.08.37.050,00.08.31.000,00.08.37.050,_
3009_BATTLE_LOS_ANGELES_00.08.41.192-00.08.43.724,00.08.41.192,00.08.43.724,00.08.41.192,00.08.43.724,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.08.45.500-00.08.48.646,00.08.45.500,00.08.48.646,00.08.45.500,00.08.48.646,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.08.57.215-00.09.00.360,00.08.57.215,00.09.00.360,00.08.57.215,00.09.00.360,"[PERSON1],[PERSON1]"
3009_BATTLE_LOS_ANGELES_00.09.16.310-00.09.18.225,00.09.16.310,00.09.18.225,00.09.16.268,00.09.18.268,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.09.23.000-00.09.27.068,00.09.23.000,00.09.27.068,00.09.23.000,00.09.27.068,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.09.28.000-00.09.34.435,00.09.28.000,00.09.34.435,00.09.28.000,00.09.34.435,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.09.35.234-00.09.35.802,00.09.35.234,00.09.35.802,00.09.34.518,00.09.36.518,_
3009_BATTLE_LOS_ANGELES_00.09.35.802-00.09.41.050,00.09.35.802,00.09.41.050,00.09.35.802,00.09.41.050,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.09.45.276-00.09.49.385,00.09.45.276,00.09.49.385,00.09.45.276,00.09.49.385,_
3009_BATTLE_LOS_ANGELES_00.09.52.000-00.09.56.646,00.09.52.000,00.09.56.646,00.09.52.000,00.09.56.646,_
3009_BATTLE_LOS_ANGELES_00.10.22.000-00.10.23.813,00.10.22.000,00.10.23.813,00.10.21.907,00.10.23.907,_
3009_BATTLE_LOS_ANGELES_00.10.25.774-00.10.28.218,00.10.25.774,00.10.28.218,00.10.25.774,00.10.28.218,_
3009_BATTLE_LOS_ANGELES_00.10.46.000-00.10.49.649,00.10.46.000,00.10.49.649,00.10.46.000,00.10.49.649,_
3009_BATTLE_LOS_ANGELES_00.11.17.515-00.11.19.919,00.11.17.515,00.11.19.919,00.11.17.515,00.11.19.919,_
3009_BATTLE_LOS_ANGELES_00.11.19.919-00.11.22.022,00.11.19.919,00.11.22.022,00.11.19.919,00.11.22.022,_
3009_BATTLE_LOS_ANGELES_00.11.25.000-00.11.30.579,00.11.25.000,00.11.30.579,00.11.25.000,00.11.30.579,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.11.41.056-00.11.48.531,00.11.41.056,00.11.48.531,00.11.41.056,00.11.48.531,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.11.51.000-00.11.54.664,00.11.51.000,00.11.54.664,00.11.51.000,00.11.54.664,_
3009_BATTLE_LOS_ANGELES_00.12.01.000-00.12.06.169,00.12.01.000,00.12.06.169,00.12.01.000,00.12.06.169,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.12.06.169-00.12.08.750,00.12.06.169,00.12.08.750,00.12.06.169,00.12.08.750,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.12.09.000-00.12.12.071,00.12.09.000,00.12.12.071,00.12.09.000,00.12.12.071,_
3009_BATTLE_LOS_ANGELES_00.12.17.000-00.12.19.606,00.12.17.000,00.12.19.606,00.12.17.000,00.12.19.606,_
3009_BATTLE_LOS_ANGELES_00.12.19.606-00.12.22.488,00.12.19.606,00.12.22.488,00.12.19.606,00.12.22.488,_
3009_BATTLE_LOS_ANGELES_00.12.31.302-00.12.33.783,00.12.31.302,00.12.33.783,00.12.31.302,00.12.33.783,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.12.33.783-00.12.35.632,00.12.33.783,00.12.35.632,00.12.33.708,00.12.35.708,_
3009_BATTLE_LOS_ANGELES_00.12.45.000-00.12.46.807,00.12.45.000,00.12.46.807,00.12.44.904,00.12.46.904,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.12.46.807-00.12.49.523,00.12.46.807,00.12.49.523,00.12.46.807,00.12.49.523,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.12.52.216-00.12.55.835,00.12.52.216,00.12.55.835,00.12.52.216,00.12.55.835,[PERSON1]
