3009_BATTLE_LOS_ANGELES_00.03.07.170-00.03.09.675,00.03.07.170,00.03.09.675,00.03.07.170,00.03.09.675,[...] walks and then stops.
3009_BATTLE_LOS_ANGELES_00.03.09.722-00.03.14.495,00.03.09.722,00.03.14.495,00.03.09.722,00.03.14.495,"Altogether, his face dripping with sweat."
3009_BATTLE_LOS_ANGELES_00.03.15.401-00.03.16.441,00.03.15.401,00.03.16.441,00.03.14.921,00.03.16.921,"Later, [...] turns to two younger Marines hanging out by the car next to his."
3009_BATTLE_LOS_ANGELES_00.03.16.441-00.03.18.600,00.03.16.441,00.03.18.600,00.03.16.441,00.03.18.600,One raises his sports drink in a toast.
3009_BATTLE_LOS_ANGELES_00.03.20.468-00.03.29.147,00.03.20.468,00.03.29.147,00.03.20.468,00.03.29.147,"[...] takes a bag of ice from a cooler, raises it in reply, then holds the ice to his knee."
3009_BATTLE_LOS_ANGELES_00.03.29.932-00.03.33.207,00.03.29.932,00.03.33.207,00.03.29.932,00.03.33.207,"A balding Marine, ices his neck."
3009_BATTLE_LOS_ANGELES_00.04.12.305-00.04.14.213,00.04.12.305,00.04.14.213,00.04.12.259,00.04.14.259,[...] holds up a document.
3009_BATTLE_LOS_ANGELES_00.04.50.000-00.04.56.050,00.04.50.000,00.04.56.050,00.04.50.000,00.04.56.050,[...] eyes SOMEONE's signed request.
3009_BATTLE_LOS_ANGELES_00.04.57.836-00.04.59.447,00.04.57.836,00.04.59.447,00.04.57.642,00.04.59.642,[...] stares stoically.
3009_BATTLE_LOS_ANGELES_00.04.59.500-00.05.01.803,00.04.59.500,00.05.01.803,00.04.59.500,00.05.01.803,[...] gazes at him.
3009_BATTLE_LOS_ANGELES_00.05.05.000-00.05.07.002,00.05.05.000,00.05.07.002,00.05.05.000,00.05.07.002,SOMEONE's eyes flicker to his friend's face.
3009_BATTLE_LOS_ANGELES_00.05.08.000-00.05.13.492,00.05.08.000,00.05.13.492,00.05.08.000,00.05.13.492,"[...] gives him a kind look, then adds his signature to the form."
3009_BATTLE_LOS_ANGELES_00.05.13.516-00.05.17.586,00.05.13.516,00.05.17.586,00.05.13.516,00.05.17.586,He closes it inside a service record folder and sets it in front of [...].
3009_BATTLE_LOS_ANGELES_00.05.21.500-00.05.24.832,00.05.21.500,00.05.24.832,00.05.21.500,00.05.24.832,"Avoiding SOMEONE's gaze, [...] stares downward with a wistful smirk."
3009_BATTLE_LOS_ANGELES_00.05.26.631-00.05.29.863,00.05.26.631,00.05.29.863,00.05.26.631,00.05.29.863,[...] nods.
3009_BATTLE_LOS_ANGELES_00.05.29.863-00.05.38.488,00.05.29.863,00.05.38.488,00.05.29.863,00.05.38.488,"With a glance at his friend, [...] reaches for his file and eyes it, his chest heaves."
3009_BATTLE_LOS_ANGELES_00.05.44.345-00.05.46.206,00.05.44.345,00.05.46.206,00.05.44.276,00.05.46.276,"Now, an American flag flutters beside an air traffic control tower."
3009_BATTLE_LOS_ANGELES_00.05.46.206-00.05.53.062,00.05.46.206,00.05.53.062,00.05.46.206,00.05.53.062,"With his eyes fixed on it, [...] salutes then mutters silent words."
3009_BATTLE_LOS_ANGELES_00.05.53.062-00.05.56.368,00.05.53.062,00.05.56.368,00.05.53.062,00.05.56.368,He lowers his pained gaze.
3009_BATTLE_LOS_ANGELES_00.05.59.346-00.06.05.787,00.05.59.346,00.06.05.787,00.05.59.346,00.06.05.787,"In a flower shop, a TV shows a cluster of bright splotches in space, their size and intensity greater than the stars behind them."
3009_BATTLE_LOS_ANGELES_00.06.05.787-00.06.08.259,00.06.05.787,00.06.08.259,00.06.05.787,00.06.08.259,"The mustached trooper, [...] watches with the bald, black Marine in thick-rimmed glasses."
3009_BATTLE_LOS_ANGELES_00.06.08.259-00.06.11.251,00.06.08.259,00.06.11.251,00.06.08.259,00.06.11.251,[...] sniffs a white carnation.
3009_BATTLE_LOS_ANGELES_00.06.28.000-00.06.34.760,00.06.28.000,00.06.34.760,00.06.28.000,00.06.34.760,A woman joins [...].
3009_BATTLE_LOS_ANGELES_00.06.47.000-00.06.50.675,00.06.47.000,00.06.50.675,00.06.47.000,00.06.50.675,SOMEONE's fiancee caresses his neck and ear.
3009_BATTLE_LOS_ANGELES_00.06.50.675-00.06.54.279,00.06.50.675,00.06.54.279,00.06.50.675,00.06.54.279,They kiss.
3009_BATTLE_LOS_ANGELES_00.06.54.279-00.06.56.482,00.06.54.279,00.06.56.482,00.06.54.279,00.06.56.482,[...] turns to [...].
3009_BATTLE_LOS_ANGELES_00.07.10.980-00.07.14.385,00.07.10.980,00.07.14.385,00.07.10.980,00.07.14.385,"In a rec room, the African-American Marine Skypes with the young woman."
3009_BATTLE_LOS_ANGELES_00.07.23.599-00.07.29.829,00.07.23.599,00.07.29.829,00.07.23.599,00.07.29.829,"He punches SOEMONE's arm, then notices the man's hardened stare."
3009_BATTLE_LOS_ANGELES_00.07.36.864-00.07.40.065,00.07.36.864,00.07.40.065,00.07.36.864,00.07.40.065,The lanky Marine grins.
3009_BATTLE_LOS_ANGELES_00.07.44.892-00.07.46.312,00.07.44.892,00.07.46.312,00.07.44.602,00.07.46.602,"Now, one smooth shaving Marine sits in a psychiatrist's office."
3009_BATTLE_LOS_ANGELES_00.07.46.312-00.07.48.644,00.07.46.312,00.07.48.644,00.07.46.312,00.07.48.644,"His leg jiggling, [...] points to a bowl of pastel mints."
3009_BATTLE_LOS_ANGELES_00.07.52.000-00.07.55.690,00.07.52.000,00.07.55.690,00.07.52.000,00.07.55.690,The Marine reaches for the bowl.
3009_BATTLE_LOS_ANGELES_00.07.55.690-00.07.57.858,00.07.55.690,00.07.57.858,00.07.55.690,00.07.57.858,[...] withdraws his hand and the doctor smiles.
3009_BATTLE_LOS_ANGELES_00.08.03.000-00.08.06.379,00.08.03.000,00.08.06.379,00.08.03.000,00.08.06.379,[...] moves his head.
3009_BATTLE_LOS_ANGELES_00.08.17.000-00.08.22.500,00.08.17.000,00.08.22.500,00.08.17.000,00.08.22.500,[...] rumples his lips.
3009_BATTLE_LOS_ANGELES_00.08.22.500-00.08.25.580,00.08.22.500,00.08.25.580,00.08.22.500,00.08.25.580,[...] taps his finger.
3009_BATTLE_LOS_ANGELES_00.08.27.367-00.08.29.050,00.08.27.367,00.08.29.050,00.08.27.209,00.08.29.209,The doctor glances at him.
3009_BATTLE_LOS_ANGELES_00.08.31.000-00.08.37.050,00.08.31.000,00.08.37.050,00.08.31.000,00.08.37.050,He writes notes in the Marine's medical file.
3009_BATTLE_LOS_ANGELES_00.08.41.192-00.08.43.724,00.08.41.192,00.08.43.724,00.08.41.192,00.08.43.724,[...] gives a frustrated look.
3009_BATTLE_LOS_ANGELES_00.08.45.500-00.08.48.646,00.08.45.500,00.08.48.646,00.08.45.500,00.08.48.646,"Rising, [...] takes a handful of the mints."
3009_BATTLE_LOS_ANGELES_00.08.57.215-00.09.00.360,00.08.57.215,00.09.00.360,00.08.57.215,00.09.00.360,"Now, the mocha-skinned Marine, [...] holds a golf club as [...] stands at a gravestone."
3009_BATTLE_LOS_ANGELES_00.09.16.310-00.09.18.225,00.09.16.310,00.09.18.225,00.09.16.268,00.09.18.268,[...] lifts the club.
3009_BATTLE_LOS_ANGELES_00.09.23.000-00.09.27.068,00.09.23.000,00.09.27.068,00.09.23.000,00.09.27.068,"Shifting his gaze, [...] blinks in the sunlight."
3009_BATTLE_LOS_ANGELES_00.09.28.000-00.09.34.435,00.09.28.000,00.09.34.435,00.09.28.000,00.09.34.435,"Crouching, [...] kisses his hand, touches the gravestone, then strolls away."
3009_BATTLE_LOS_ANGELES_00.09.35.234-00.09.35.802,00.09.35.234,00.09.35.802,00.09.34.518,00.09.36.518,Night time.
3009_BATTLE_LOS_ANGELES_00.09.35.802-00.09.41.050,00.09.35.802,00.09.41.050,00.09.35.802,00.09.41.050,[...] in a golf course with a group of Marines.
3009_BATTLE_LOS_ANGELES_00.09.45.276-00.09.49.385,00.09.45.276,00.09.49.385,00.09.45.276,00.09.49.385,Girls approach.
3009_BATTLE_LOS_ANGELES_00.09.52.000-00.09.56.646,00.09.52.000,00.09.56.646,00.09.52.000,00.09.56.646,"A girl whispers to another, who grins."
3009_BATTLE_LOS_ANGELES_00.10.22.000-00.10.23.813,00.10.22.000,00.10.23.813,00.10.21.907,00.10.23.907,SOMEONE's companion gives an impressed smile.
3009_BATTLE_LOS_ANGELES_00.10.25.774-00.10.28.218,00.10.25.774,00.10.28.218,00.10.25.774,00.10.28.218,The boyish Marine swigs a beer.
3009_BATTLE_LOS_ANGELES_00.10.46.000-00.10.49.649,00.10.46.000,00.10.49.649,00.10.46.000,00.10.49.649,The boyish Marine leans forward.
3009_BATTLE_LOS_ANGELES_00.11.17.515-00.11.19.919,00.11.17.515,00.11.19.919,00.11.17.515,00.11.19.919,She holds a gold bar in her fingers.
3009_BATTLE_LOS_ANGELES_00.11.19.919-00.11.22.022,00.11.19.919,00.11.22.022,00.11.19.919,00.11.22.022,Her husband wakes up.
3009_BATTLE_LOS_ANGELES_00.11.25.000-00.11.30.579,00.11.25.000,00.11.30.579,00.11.25.000,00.11.30.579,"Later, [...] pins a gold bar to each of his collar flaps."
3009_BATTLE_LOS_ANGELES_00.11.41.056-00.11.48.531,00.11.41.056,00.11.48.531,00.11.41.056,00.11.48.531,"Stopping at the front door, [...] turns and kisses his wife's pregnant belly."
3009_BATTLE_LOS_ANGELES_00.11.51.000-00.11.54.664,00.11.51.000,00.11.54.664,00.11.51.000,00.11.54.664,"Now, Marines ride inside a truck following a Humvee across sandy terrain."
3009_BATTLE_LOS_ANGELES_00.12.01.000-00.12.06.169,00.12.01.000,00.12.06.169,00.12.01.000,00.12.06.169,Spotting the Humvee and two transport trucks [...] halts.
3009_BATTLE_LOS_ANGELES_00.12.06.169-00.12.08.750,00.12.06.169,00.12.08.750,00.12.06.169,00.12.08.750,[...] heads down the hill.
3009_BATTLE_LOS_ANGELES_00.12.09.000-00.12.12.071,00.12.09.000,00.12.12.071,00.12.09.000,00.12.12.071,"Hustling two by two, 20 plus Marines follow the staff sergeant."
3009_BATTLE_LOS_ANGELES_00.12.17.000-00.12.19.606,00.12.17.000,00.12.19.606,00.12.17.000,00.12.19.606,They halt on SOMEONE's hand signal.
3009_BATTLE_LOS_ANGELES_00.12.19.606-00.12.22.488,00.12.19.606,00.12.22.488,00.12.19.606,00.12.22.488,Two men hop out of the vehicles.
3009_BATTLE_LOS_ANGELES_00.12.31.302-00.12.33.783,00.12.31.302,00.12.33.783,00.12.31.302,00.12.33.783,[...] approaches [...].
3009_BATTLE_LOS_ANGELES_00.12.33.783-00.12.35.632,00.12.33.783,00.12.35.632,00.12.33.708,00.12.35.708,They glance skyward.
3009_BATTLE_LOS_ANGELES_00.12.45.000-00.12.46.807,00.12.45.000,00.12.46.807,00.12.44.904,00.12.46.904,[...] heads off.
3009_BATTLE_LOS_ANGELES_00.12.46.807-00.12.49.523,00.12.46.807,00.12.49.523,00.12.46.807,00.12.49.523,[...] looks back.
3009_BATTLE_LOS_ANGELES_00.12.52.216-00.12.55.835,00.12.52.216,00.12.55.835,00.12.52.216,00.12.55.835,[...] shifts his uneasy gaze.
3009_BATTLE_LOS_ANGELES_00.12.56.404-00.13.00.902,00.12.56.404,00.13.00.902,00.12.56.404,00.13.00.902,"Now in a hallway, [...] walks with [...]."
3009_BATTLE_LOS_ANGELES_00.13.03.000-00.13.06.014,00.13.03.000,00.13.06.014,00.13.03.000,00.13.06.014,[...] faces the lieutenant.
3009_BATTLE_LOS_ANGELES_00.13.30.213-00.13.37.565,00.13.30.213,00.13.37.565,00.13.30.213,00.13.37.565,"In the Humvee, [...] rides in the passenger seat while [...] drives."
